stem,img_path,json_path,ext,label,mask_n_rects,nationality,capture_type,p_patel,pred_patel,p_efficientnet_b4,pred_efficientnet_b4,p_vit,pred_vit,correct_all,disagreement
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\iphone15pro\usa-NF-1093.json,.jpg,1,5,usa,digital_2,0.9999990463256836,1,1.0,1,0.9999991655349731,1,True,9.5367431640625e-07
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-024_03.json,.jpg,1,4,arabic,digital_2,0.9999986886978149,1,1.0,1,0.9999991655349731,1,True,1.3113021850585938e-06
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-139_03.json,.jpg,1,5,arabic,digital_2,0.9966837763786316,1,1.0,1,0.9999991655349731,1,True,0.003316223621368408
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-NF-1040.json,.jpg,1,5,arabic,digital_2,0.9999247789382935,1,0.9999549388885498,1,0.9999990463256836,1,True,7.426738739013672e-05
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\arabic-NM-1029.json,.jpg,1,4,arabic,digital_2,0.0010566385462880135,0,0.9999998807907104,1,0.9999991655349731,1,False,0.9989432422444224
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-001_03.json,.jpg,1,5,chinese,digital_2,0.9999644756317139,1,1.0,1,0.9999991655349731,1,True,3.552436828613281e-05
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-081_03.json,.jpg,1,5,chinese,digital_2,0.9972442388534546,1,1.0,1,0.9999991655349731,1,True,0.00275576114654541
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-102_03.json,.jpg,1,5,chinese,digital_2,0.9715021252632141,0,1.0,1,0.9999991655349731,1,False,0.02849787473678589
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-142_03.json,.jpg,1,5,chinese,digital_2,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-NF-1101.json,.jpg,1,5,chinese,digital_2,0.9995520710945129,1,1.0,1,0.9999991655349731,1,True,0.00044792890548706055
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\chinese-NM-1092.json,.jpg,1,5,chinese,digital_2,0.999983549118042,1,1.0,1,0.9999991655349731,1,True,1.6450881958007812e-05
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-091_03.json,.jpg,1,4,french,digital_2,0.9999971389770508,1,1.0,1,0.9999991655349731,1,True,2.86102294921875e-06
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-097_03.json,.jpg,1,4,french,digital_2,0.9999959468841553,1,1.0,1,0.9999991655349731,1,True,4.0531158447265625e-06
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-128_03.json,.jpg,1,4,french,digital_2,1.0,1,0.9999998807907104,1,0.9999991655349731,1,True,8.344650268554688e-07
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\french-NF-1063.json,.jpg,1,4,french,digital_2,0.9999997615814209,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\indian-014_03.json,.jpg,1,5,indian,digital_2,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\indian-037_03.json,.jpg,1,4,indian,digital_2,1.0,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NF-1031.json,.jpg,1,4,persian,digital_2,0.9989675283432007,1,0.9999984502792358,1,0.9999991655349731,1,True,0.001031637191772461
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NF-1043.json,.jpg,1,4,persian,digital_2,0.9999994039535522,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\persian-NM-1035.json,.jpg,1,4,persian,digital_2,0.999998927116394,1,1.0,1,0.9999991655349731,1,True,1.0728836059570312e-06
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-105_03.json,.jpg,1,3,portugal,digital_2,1.0,1,1.0,1,0.999915361404419,1,True,8.463859558105469e-05
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-NF-1024.json,.jpg,1,3,portugal,digital_2,0.9999998807907104,1,1.0,1,0.9999991655349731,1,True,8.344650268554688e-07
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\portugal-NF-1086.json,.jpg,1,3,portugal,digital_2,0.9999486207962036,1,1.0,1,0.9999991655349731,1,True,5.137920379638672e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\russian-140_03.json,.jpg,1,5,russian,digital_2,0.9999929666519165,1,1.0,1,0.9999991655349731,1,True,7.033348083496094e-06
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\turkiye-041_03.json,.jpg,1,5,turkiye,digital_2,0.9903325438499451,1,0.9999998807907104,1,0.9999991655349731,1,True,0.00966733694076538
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\turkiye-121_03.json,.jpg,1,5,turkiye,digital_2,0.9999998807907104,1,0.9999997615814209,1,0.9999991655349731,1,True,7.152557373046875e-07
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\ukraine-NF-1005.json,.jpg,1,4,ukraine,digital_2,0.9993754029273987,1,1.0,1,0.9999991655349731,1,True,0.0006245970726013184
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\ukraine-NF-1057.json,.jpg,1,4,ukraine,digital_2,0.9998986721038818,1,0.9980047345161438,1,0.9999991655349731,1,True,0.0019944310188293457
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-016_03.json,.jpg,1,5,usa,digital_2,0.9999785423278809,1,1.0,1,0.9999991655349731,1,True,2.1457672119140625e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-136_03.json,.jpg,1,5,usa,digital_2,0.003009718144312501,0,0.9999998807907104,1,0.9999991655349731,1,False,0.996990162646398
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-137_03.json,.jpg,1,5,usa,digital_2,0.9999897480010986,1,1.0,1,0.9999991655349731,1,True,1.0251998901367188e-05
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-NF-1017.json,.jpg,1,5,usa,digital_2,0.9999953508377075,1,0.9999992847442627,1,0.9999991655349731,1,True,3.933906555175781e-06
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\attack\digital_2\scan\usa-NF-1093.json,.jpg,1,5,usa,digital_2,0.9890135526657104,1,1.0,1,0.9999991655349731,1,True,0.01098644733428955
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-024_03.json,.jpg,0,0,arabic,huawei,4.623841789452854e-07,0,7.635879592271522e-05,0,2.0223920728312805e-05,0,True,7.589641174376993e-05
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-139_03.json,.jpg,0,0,arabic,huawei,1.3319173604031675e-06,0,4.719314716794543e-09,0,4.9365557060809806e-05,0,True,4.936083774609301e-05
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-NF-1040.json,.jpg,0,0,arabic,huawei,7.721404813310073e-07,0,7.11244410922518e-07,0,1.959062683454249e-05,0,True,1.8879382423619973e-05
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\arabic-NM-1029.json,.jpg,0,0,arabic,huawei,2.601742926344741e-05,0,5.30503120899084e-06,0,0.9999990463256836,1,False,0.9999937412944746
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-001_03.json,.jpg,0,0,chinese,huawei,4.125270061194897e-05,0,1.4292295347217987e-08,0,1.943676579685416e-05,0,True,4.123840831660175e-05
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-081_03.json,.jpg,0,0,chinese,huawei,2.9838176487828605e-05,0,9.021572395795374e-07,0,4.515620457823388e-05,0,True,4.4254047338654345e-05
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-102_03.json,.jpg,0,0,chinese,huawei,2.2632548279943876e-07,0,2.820659938151948e-05,0,1.949020406755153e-05,0,True,2.7980273898720043e-05
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-142_03.json,.jpg,0,0,chinese,huawei,7.014876609900966e-05,0,8.752710414228204e-07,0,1.9624321794253774e-05,0,True,6.927349505758684e-05
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-NF-1101.json,.jpg,0,0,chinese,huawei,0.0001102627138607204,0,1.0667364222172182e-05,0,7.80038462835364e-05,0,True,9.959534963854821e-05
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\chinese-NM-1092.json,.jpg,0,0,chinese,huawei,0.0019079779740422964,0,0.09665317833423615,0,0.00012339928071014583,0,True,0.096529779053526
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-091_03.json,.jpg,0,0,french,huawei,1.0499249583517667e-05,0,7.359280971286353e-06,0,1.9687528038048185e-05,0,True,1.2328247066761833e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-097_03.json,.jpg,0,0,french,huawei,1.0507071124266076e-07,0,3.854042915918399e-06,0,1.9817523934761994e-05,0,True,1.9712453223519333e-05
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-128_03.json,.jpg,0,0,french,huawei,1.0260197313982644e-06,0,4.5547621994046494e-06,0,1.9747983969864435e-05,0,True,1.872196423846617e-05
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\french-NF-1063.json,.jpg,0,0,french,huawei,8.390363291255198e-06,0,1.3743878923833108e-07,0,1.9563292880775407e-05,0,True,1.9425854091537076e-05
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\indian-014_03.json,.jpg,0,0,indian,huawei,7.295996510947589e-06,0,4.1429280827287585e-05,0,0.9999581575393677,1,False,0.9999508615428567
indian-037_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\indian-037_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\indian-037_03.json,.jpg,0,0,indian,huawei,0.06878777593374252,0,1.06241407138441e-06,0,1.951856756932102e-05,0,True,0.06878671351967114
persian-NF-1031,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NF-1031.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NF-1031.json,.jpg,0,0,persian,huawei,1.589918610989116e-05,0,0.9989559650421143,1,4.577464278554544e-05,0,False,0.9989400658560044
persian-NF-1043,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NF-1043.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NF-1043.json,.jpg,0,0,persian,huawei,0.0010135575430467725,0,0.033706311136484146,0,1.9569730284274556e-05,0,True,0.03368674140619987
persian-NM-1035,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NM-1035.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\persian-NM-1035.json,.jpg,0,0,persian,huawei,0.09131758660078049,0,1.9618932128651068e-05,0,1.947452074091416e-05,0,True,0.09129811208003957
portugal-105_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-105_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-105_03.json,.jpg,0,0,portugal,huawei,4.5545606553787366e-05,0,0.9943405389785767,1,1.9379165678401478e-05,0,False,0.9943211598128983
portugal-NF-1024,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-NF-1024.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-NF-1024.json,.jpg,0,0,portugal,huawei,0.0004853589052800089,0,3.9885529190542e-07,0,1.9393179172766395e-05,0,True,0.0004849600499881035
portugal-NF-1086,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-NF-1086.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\portugal-NF-1086.json,.jpg,0,0,portugal,huawei,1.6995340047287755e-05,0,1.9343217161349457e-07,0,1.943909956025891e-05,0,True,1.9245667388645415e-05
russian-140_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\russian-140_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\russian-140_03.json,.jpg,0,0,russian,huawei,0.0001381871261401102,0,1.3700069985134178e-06,0,1.9627745132311247e-05,0,True,0.00013681711914159678
turkiye-041_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\turkiye-041_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\turkiye-041_03.json,.jpg,0,0,turkiye,huawei,3.656445869637537e-06,0,0.045913904905319214,0,1.9453584172879346e-05,0,True,0.045910248459449576
turkiye-121_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\turkiye-121_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\turkiye-121_03.json,.jpg,0,0,turkiye,huawei,7.326042918975872e-07,0,1.576544309500605e-05,0,1.951447302417364e-05,0,True,1.8781868732276052e-05
ukraine-NF-1005,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\ukraine-NF-1005.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\ukraine-NF-1005.json,.jpg,0,0,ukraine,huawei,2.57216324826004e-05,0,0.00015513125981669873,0,0.9999978542327881,1,False,0.9999721326003055
ukraine-NF-1057,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\ukraine-NF-1057.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\ukraine-NF-1057.json,.jpg,0,0,ukraine,huawei,6.784389938729873e-09,0,2.0412666344782338e-05,0,0.9999990463256836,1,False,0.9999990395412937
usa-016_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-016_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-016_03.json,.jpg,0,0,usa,huawei,2.944439756902284e-06,0,6.878434305690462e-06,0,1.9791572412941605e-05,0,True,1.684713265603932e-05
usa-136_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-136_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-136_03.json,.jpg,0,0,usa,huawei,1.820830242138527e-08,0,1.438114480833974e-07,0,2.2033589630154893e-05,0,True,2.2015381327733508e-05
usa-137_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-137_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-137_03.json,.jpg,0,0,usa,huawei,9.451741220800614e-07,0,4.708464871328033e-07,0,1.9668725144583732e-05,0,True,1.919787865745093e-05
usa-NF-1017,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-NF-1017.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-NF-1017.json,.jpg,0,0,usa,huawei,0.00015835012891329825,0,5.7018573196288e-10,0,1.9914352378691547e-05,0,True,0.00015834955872756629
usa-NF-1093,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-NF-1093.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\huawei\usa-NF-1093.json,.jpg,0,0,usa,huawei,6.236696208361536e-07,0,4.3427981211152655e-08,0,1.968503238458652e-05,0,True,1.9641604403375368e-05
arabic-024_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-024_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-024_03.json,.jpg,0,0,arabic,iphone15pro,3.3703531698847655e-06,0,7.37352020223625e-05,0,1.943594907061197e-05,0,True,7.036484885247773e-05
arabic-139_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-139_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-139_03.json,.jpg,0,0,arabic,iphone15pro,1.187714815387153e-08,0,1.135470597546373e-06,0,0.9998281002044678,1,False,0.9998280883273196
arabic-NF-1040,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-NF-1040.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-NF-1040.json,.jpg,0,0,arabic,iphone15pro,4.830799298360944e-06,0,0.02433917298913002,0,1.963736940524541e-05,0,True,0.02433434218983166
arabic-NM-1029,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-NM-1029.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\arabic-NM-1029.json,.jpg,0,0,arabic,iphone15pro,1.5025722859718371e-05,0,9.617548494134098e-05,0,1.9928980691474862e-05,0,True,8.114976208162261e-05
chinese-001_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-001_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-001_03.json,.jpg,0,0,chinese,iphone15pro,2.0110994682909222e-06,0,2.4249029451084425e-08,0,1.947052987816278e-05,0,True,1.9446280848711694e-05
chinese-081_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-081_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-081_03.json,.jpg,0,0,chinese,iphone15pro,4.6852674131514505e-06,0,2.299128283311802e-07,0,6.048050272511318e-05,0,True,6.0250589896782e-05
chinese-102_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-102_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-102_03.json,.jpg,0,0,chinese,iphone15pro,1.4402489796339069e-06,0,5.979890147500555e-07,0,1.958311622729525e-05,0,True,1.8985127212545194e-05
chinese-142_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-142_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-142_03.json,.jpg,0,0,chinese,iphone15pro,0.9745125770568848,0,1.021452590066474e-06,0,1.9492730643833056e-05,0,True,0.9745115556042947
chinese-NF-1101,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-NF-1101.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-NF-1101.json,.jpg,0,0,chinese,iphone15pro,0.6964443922042847,0,8.450918187463685e-08,0,0.9999990463256836,1,False,0.9999989618165017
chinese-NM-1092,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-NM-1092.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\chinese-NM-1092.json,.jpg,0,0,chinese,iphone15pro,0.0051639205776154995,0,7.444946277246345e-07,0,2.4300103177665733e-05,0,True,0.005163176082987775
french-091_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-091_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-091_03.json,.jpg,0,0,french,iphone15pro,3.880320036842022e-06,0,1.8645754380486323e-06,0,1.9538123524398543e-05,0,True,1.767354808634991e-05
french-097_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-097_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-097_03.json,.jpg,0,0,french,iphone15pro,5.910694380872883e-05,0,2.6918985440715915e-07,0,1.9677505406434648e-05,0,True,5.883775395432167e-05
french-128_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-128_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-128_03.json,.jpg,0,0,french,iphone15pro,4.309688961257052e-07,0,3.1439669783139834e-06,0,1.974167571461294e-05,0,True,1.9310706818487233e-05
french-NF-1063,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-NF-1063.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\french-NF-1063.json,.jpg,0,0,french,iphone15pro,0.00013150469749234617,0,8.966046749492307e-08,0,1.9671257177833468e-05,0,True,0.00013141503702485124
indian-014_03,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\indian-014_03.jpg,E:\TFM_Hernan\TFM\mywork\FantasyID\train\bonafide\iphone15pro\indian-014_03.json,.jpg,0,0,indian,iphone15pro,9.47773628467985e-07,0,1.2363283019567461e-07,0,1.9769067876040936e-05,0,True,1.964543504584526e-05
